71.27,0.00,455.00
71.26,0.00,455.00
71.36,100.00,455.00
71.62,100.00,455.00
71.00,100.00,455.00
71.12,100.00,455.00
71.19,100.00,455.00
70.96,100.00,455.00
71.08,100.00,455.00
71.39,100.00,455.00
71.99,100.00,455.00
73.26,100.00,455.00
72.67,100.00,455.00
73.08,100.00,455.00
74.64,100.00,455.00
75.52,100.00,455.00
75.70,100.00,455.00
76.89,100.00,455.00
77.49,100.00,455.00
78.99,100.00,455.00
80.29,100.00,455.00
80.77,100.00,455.00
82.38,100.00,455.00
83.33,100.00,455.00
84.36,100.00,455.00
86.12,100.00,455.00
87.91,100.00,455.00
88.89,100.00,455.00
89.67,100.00,455.00
91.16,100.00,455.00
92.58,100.00,455.00
94.53,100.00,455.00
96.48,100.00,455.00
96.57,100.00,455.00
99.36,100.00,455.00
100.71,100.00,455.00
102.03,100.00,455.00
103.86,100.00,455.00
105.10,100.00,455.00
106.93,100.00,455.00
108.85,100.00,455.00
109.94,100.00,455.00
111.87,100.00,455.00
113.02,100.00,455.00
114.73,100.00,455.00
116.22,100.00,455.00
117.82,100.00,455.00
120.02,100.00,455.00
121.33,100.00,455.00
123.23,100.00,455.00
124.53,100.00,455.00
126.20,100.00,455.00
127.44,100.00,455.00
128.93,100.00,455.00
130.85,100.00,455.00
132.48,100.00,455.00
134.51,100.00,455.00
135.62,100.00,455.00
137.48,100.00,455.00
139.11,100.00,455.00
140.39,100.00,455.00
142.19,100.00,455.00
143.74,100.00,455.00
145.28,100.00,455.00
146.85,100.00,455.00
148.30,100.00,455.00
149.78,100.00,455.00
151.72,100.00,455.00
153.24,100.00,455.00
155.30,100.00,455.00
156.45,100.00,455.00
158.24,100.00,455.00
159.39,100.00,455.00
161.61,100.00,455.00
163.13,100.00,455.00
163.79,100.00,455.00
165.67,100.00,455.00
167.29,100.00,455.00
168.71,100.00,455.00
170.15,100.00,455.00
171.50,100.00,455.00
173.02,100.00,455.00
174.97,100.00,455.00
176.10,100.00,455.00
177.58,100.00,455.00
179.28,100.00,455.00
180.27,100.00,455.00
181.97,100.00,455.00
184.00,100.00,455.00
184.80,100.00,455.00
186.55,100.00,455.00
187.32,100.00,455.00
189.91,100.00,455.00
190.68,100.00,455.00
191.53,100.00,455.00
193.95,100.00,455.00
194.98,100.00,455.00
196.74,100.00,455.00
198.22,100.00,455.00
199.37,100.00,455.00
201.22,100.00,455.00
202.05,100.00,455.00
203.46,100.00,455.00
205.52,100.00,455.00
206.32,100.00,455.00
208.46,100.00,455.00
209.60,100.00,455.00
210.94,100.00,455.00
212.64,100.00,455.00
213.57,100.00,455.00
215.51,100.00,455.00
216.19,100.00,455.00
217.56,100.00,455.00
219.23,100.00,455.00
219.72,100.00,455.00
221.56,100.00,455.00
223.57,100.00,455.00
224.70,100.00,455.00
226.14,100.00,455.00
227.66,100.00,455.00
228.63,100.00,455.00
230.38,100.00,455.00
231.41,100.00,455.00
232.77,100.00,455.00
234.73,100.00,455.00
235.25,100.00,455.00
237.30,100.00,455.00
237.91,100.00,455.00
240.39,100.00,455.00
240.77,100.00,455.00
242.36,100.00,455.00
243.91,100.00,455.00
245.11,100.00,455.00
245.85,100.00,455.00
247.11,100.00,455.00
249.56,100.00,455.00
251.00,100.00,455.00
251.79,100.00,455.00
253.55,100.00,455.00
255.04,100.00,455.00
255.90,100.00,455.00
257.09,100.00,455.00
258.57,100.00,455.00
259.72,100.00,455.00
261.79,100.00,455.00
264.27,100.00,455.00
263.95,100.00,455.00
265.76,100.00,455.00
266.64,100.00,455.00
268.48,100.00,455.00
270.05,100.00,455.00
270.34,100.00,455.00
271.45,100.00,455.00
272.75,100.00,455.00
273.98,100.00,455.00
275.99,100.00,455.00
276.83,100.00,455.00
279.58,100.00,455.00
279.91,100.00,455.00
281.64,100.00,455.00
282.68,100.00,455.00
284.69,100.00,455.00
286.00,100.00,455.00
286.90,100.00,455.00
288.78,100.00,455.00
288.51,100.00,455.00
290.65,100.00,455.00
292.73,100.00,455.00
293.24,100.00,455.00
295.21,100.00,455.00
296.04,100.00,455.00
298.00,100.00,455.00
298.91,100.00,455.00
300.33,100.00,455.00
302.19,100.00,455.00
303.61,100.00,455.00
305.05,100.00,455.00
306.33,100.00,455.00
307.17,100.00,455.00
308.90,100.00,455.00
310.63,100.00,455.00
311.65,100.00,455.00
313.27,100.00,455.00
314.84,100.00,455.00
316.22,100.00,455.00
316.52,100.00,455.00
317.70,100.00,455.00
320.74,100.00,455.00
321.25,100.00,455.00
322.53,100.00,455.00
323.54,100.00,455.00
324.52,100.00,455.00
326.13,100.00,455.00
328.39,100.00,455.00
329.39,100.00,455.00
330.42,100.00,455.00
331.99,100.00,455.00
333.69,100.00,455.00
334.83,100.00,455.00
336.07,100.00,455.00
337.38,100.00,455.00
338.52,100.00,455.00
340.59,100.00,455.00
342.12,100.00,455.00
342.47,100.00,455.00
343.54,100.00,455.00
344.88,100.00,455.00
347.22,100.00,455.00
347.49,100.00,455.00
349.53,100.00,455.00
352.14,100.00,455.00
352.26,100.00,455.00
355.00,100.00,455.00
355.50,100.00,455.00
357.05,100.00,455.00
359.52,100.00,455.00
360.49,100.00,455.00
360.44,100.00,455.00
361.68,100.00,455.00
365.52,100.00,455.00
367.34,100.00,455.00
367.78,100.00,455.00
368.59,100.00,455.00
371.30,100.00,455.00
370.19,100.00,455.00
374.35,100.00,455.00
377.23,100.00,455.00
376.73,100.00,455.00
376.76,100.00,455.00
378.79,100.00,455.00
380.43,100.00,455.00
381.27,100.00,455.00
382.10,100.00,455.00
384.11,100.00,455.00
385.70,100.00,455.00
388.68,100.00,455.00
390.58,100.00,455.00
392.49,100.00,455.00
392.76,100.00,455.00
393.84,100.00,455.00
394.44,100.00,455.00
395.68,100.00,455.00
395.68,100.00,455.00
401.27,100.00,455.00
402.82,100.00,455.00
405.42,100.00,455.00
405.49,100.00,455.00
409.61,100.00,455.00
410.33,100.00,455.00
410.18,100.00,455.00
412.60,100.00,455.00
412.43,100.00,455.00
413.52,100.00,455.00
413.40,100.00,455.00
413.40,100.00,455.00
418.20,100.00,455.00
421.39,100.00,455.00
422.59,100.00,455.00
426.58,100.00,455.00
428.18,100.00,455.00
428.58,100.00,455.00
429.10,100.00,455.00
431.84,100.00,455.00
429.50,100.00,455.00
433.26,100.00,455.00
432.75,100.00,455.00
435.83,100.00,455.00
439.32,100.00,455.00
436.75,100.00,455.00
439.32,100.00,455.00
443.95,100.00,455.00
446.00,100.00,455.00
448.06,100.00,455.00
454.74,100.00,455.00
452.68,100.00,455.00
453.71,100.00,455.00
455.77,98.72,455.00
456.99,96.69,455.00
456.99,97.50,455.00
456.28,97.79,455.00
456.28,97.77,455.00
456.99,96.58,455.00
459.11,93.01,455.00
462.65,88.21,455.00
461.24,89.23,455.00
464.07,85.55,455.00
471.14,72.43,455.00
468.31,78.02,455.00
477.51,60.14,455.00
481.05,56.17,455.00
486.00,46.27,455.00
487.42,42.17,455.00
490.25,38.00,455.00
491.66,34.94,455.00
490.95,35.40,455.00
491.66,33.58,455.00
491.66,32.92,455.00
491.66,32.19,455.00
491.66,31.45,455.00
492.75,28.98,455.00
491.66,30.12,455.00
491.66,29.38,455.00
491.66,28.72,455.00
491.66,28.06,455.00
491.66,27.33,455.00
491.66,26.67,455.00
491.66,25.94,455.00
491.66,25.20,455.00
491.66,24.54,455.00
491.66,23.88,455.00
491.66,23.15,455.00
492.75,20.68,455.00
491.66,21.74,455.00
491.66,21.06,455.00
491.66,20.40,455.00
491.66,19.67,455.00
491.66,18.94,455.00
491.66,18.21,455.00
491.66,17.55,455.00
492.75,14.99,455.00
491.66,16.12,455.00
491.66,15.39,455.00
492.75,12.92,455.00
491.66,13.98,455.00
492.75,11.51,455.00
491.66,12.57,455.00
491.66,11.91,455.00
491.66,11.17,455.00
491.66,10.51,455.00
491.66,9.78,455.00
491.66,9.05,455.00
491.66,8.39,455.00
490.95,0.00,455.00
489.54,0.00,455.00
488.12,0.00,455.00
487.42,0.00,455.00
485.29,0.00,455.00
490.25,0.00,455.00
480.34,0.00,455.00
477.51,0.00,455.00
468.31,0.00,455.00
466.90,0.00,455.00
464.77,0.00,455.00
464.77,0.00,455.00
464.77,0.00,455.00
461.24,0.00,455.00
457.70,0.00,455.00
460.53,0.00,455.00
458.41,0.00,455.00
458.41,0.00,455.00
456.99,0.00,455.00
456.48,0.00,455.00
456.99,0.00,455.00
457.70,0.00,455.00
456.99,0.00,455.00
456.28,0.00,455.00
456.99,0.00,455.00
456.28,0.00,455.00
456.48,0.00,455.00
455.77,0.00,455.00
456.48,0.00,455.00
455.77,0.00,455.00
455.26,0.00,455.00
452.68,0.00,455.00
454.23,0.00,455.00
451.66,0.00,455.00
448.25,0.00,455.00
446.00,0.00,455.00
441.38,0.00,455.00
439.32,0.00,455.00
434.69,0.00,455.00
432.64,0.00,455.00
432.12,0.00,455.00
431.61,0.00,455.00
430.69,0.00,455.00
430.58,0.00,455.00
431.61,0.00,455.00
431.09,0.00,455.00
431.09,0.00,455.00
430.18,0.00,455.00
430.58,0.00,455.00
430.18,0.00,455.00
430.58,0.00,455.00
430.18,0.00,455.00
429.78,0.00,455.00
428.58,0.00,455.00
